STA;SR128;SD16;IR128;ID103;SA60;SB0;CD167;TI17515;NO133;RL0;RR0;GX-92;GY-37;GZ-81;AX-29;AY67;AZ-1021;END;
STA;SR148;SD19;IR148;ID92;SA63;SB1;CD172;TI17648;NO134;RL0;RR0;GX-8;GY-109;GZ5;AX-18;AY67;AZ-1018;END;
STA;SR168;SD38;IR168;ID179;SA65;SB0;CD171;TI17780;NO135;RL0;RR0;GX-75;GY-32;GZ-25;AX-25;AY64;AZ-1035;END;
STA;SR172;SD38;IR172;ID41;SA55;SB0;CD172;TI17913;NO136;RL0;RR0;GX44;GY32;GZ-72;AX-29;AY73;AZ-1019;END;
STA;SR152;SD22;IR152;ID164;SA60;SB0;CD172;TI18045;NO137;RL0;RR0;GX22;GY17;GZ-57;AX-30;AY67;AZ-1008;END;
STA;SR132;SD42;IR132;ID94;SA72;SB2;CD167;TI18178;NO138;RL0;RR0;GX344;GY412;GZ-158;AX-29;AY64;AZ-1002;END;
STA;SR112;SD16;IR112;ID65;SA66;SB0;CD171;TI18310;NO139;RL0;RR0;GX44;GY-229;GZ64;AX-29;AY53;AZ-998;END;
STA;SR92;SD15;IR92;ID26;SA69;SB0;CD172;TI18442;NO140;RL0;RR0;GX-132;GY118;GZ-68;AX-25;AY59;AZ-1010;END;
STA;SR72;SD16;IR72;ID38;SA68;SB0;CD172;TI18575;NO141;RL0;RR0;GX19;GY-12;GZ-53;AX-22;AY62;AZ-1012;END;
STA;SR52;SD13;IR52;ID139;SA67;SB1;CD171;TI18707;NO142;RL0;RR0;GX25;GY93;GZ-30;AX-24;AY65;AZ-1022;END;
STA;SR32;SD20;IR32;ID214;SA68;SB0;CD170;TI18838;NO143;RL0;RR0;GX52;GY43;GZ-82;AX-35;AY59;AZ-1025;END;
STA;SR12;SD216;IR12;ID244;SA63;SB0;CD173;TI18966;NO144;RL0;RR0;GX77;GY60;GZ-25;AX-22;AY71;AZ-1024;END;
STA;SR9;SD215;IR9;ID257;SA66;SB0;CD169;TI19097;NO145;RL0;RR0;GX-111;GY-23;GZ-58;AX-23;AY55;AZ-1007;END;
STA;SR29;SD215;IR29;ID253;SA68;SB0;CD173;TI19228;NO146;RL0;RR0;GX-69;GY-138;GZ-44;AX-27;AY66;AZ-1012;END;
STA;SR49;SD223;IR49;ID193;SA69;SB0;CD168;TI19359;NO147;RL0;RR0;GX-39;GY27;GZ-70;AX-24;AY68;AZ-999;END;
STA;SR69;SD17;IR69;ID102;SA65;SB0;CD173;TI19490;NO148;RL0;RR0;GX74;GY17;GZ-52;AX-25;AY54;AZ-1008;END;
STA;SR89;SD15;IR89;ID61;SA64;SB0;CD171;TI19623;NO149;RL0;RR0;GX-141;GY-158;GZ3;AX-27;AY58;AZ-1011;END;
STA;SR109;SD14;IR109;ID17;SA61;SB0;CD172;TI19756;NO150;RL0;RR0;GX-107;GY-8;GZ-142;AX-24;AY65;AZ-1016;END;
STA;SR129;SD16;IR129;ID95;SA65;SB4;CD172;TI19888;NO151;RL0;RR0;GX16;GY-114;GZ-6;AX-22;AY58;AZ-1012;END;
STA;SR149;SD20;IR149;ID91;SA63;SB1;CD173;TI20020;NO152;RL0;RR0;GX-83;GY114;GZ-89;AX-21;AY69;AZ-1009;END;
STA;SR169;SD38;IR169;ID87;SA61;SB0;CD172;TI20152;NO153;RL0;RR0;GX43;GY65;GZ-96;AX-31;AY61;AZ-1034;END;
STA;SR171;SD18;IR171;ID41;SA65;SB0;CD170;TI20285;NO154;RL0;RR0;GX22;GY-20;GZ-69;AX-26;AY62;AZ-1005;END;
STA;SR151;SD40;IR151;ID103;SA61;SB1;CD173;TI20417;NO155;RL0;RR0;GX56;GY75;GZ-1;AX-23;AY58;AZ-1004;END;
STA;SR131;SD18;IR131;ID98;SA67;SB0;CD169;TI20550;NO156;RL0;RR0;GX55;GY-103;GZ114;AX-22;AY67;AZ-1003;END;
STA;SR111;SD16;IR111;ID79;SA57;SB2;CD172;TI20682;NO157;RL0;RR0;GX-85;GY-226;GZ15;AX-25;AY75;AZ-1017;END;
STA;SR91;SD14;IR91;ID2;SA73;SB0;CD166;TI20814;NO158;RL0;RR0;GX-34;GY-198;GZ-79;AX-28;AY63;AZ-1012;END;
STA;SR71;SD16;IR71;ID66;SA71;SB2;CD171;TI20947;NO159;RL0;RR0;GX60;GY245;GZ-43;AX-29;AY58;AZ-1010;END;
STA;SR51;SD17;IR51;ID136;SA65;SB0;CD171;TI21080;NO160;RL0;RR0;GX-17;GY165;GZ-115;AX-31;AY63;AZ-1016;END;
STA;SR31;SD267;IR31;ID210;SA68;SB0;CD167;TI21212;NO161;RL0;RR0;GX-75;GY37;GZ-130;AX-25;AY72;AZ-1019;END;
STA;SR11;SD218;IR11;ID243;SA64;SB0;CD173;TI21344;NO162;RL0;RR0;GX-128;GY63;GZ-127;AX-26;AY65;AZ-1021;END;
STA;SR10;SD216;IR10;ID259;SA67;SB0;CD168;TI21477;NO163;RL0;RR0;GX-6;GY-60;GZ-18;AX-29;AY65;AZ-1018;END;
STA;SR30;SD217;IR30;ID241;SA69;SB0;CD170;TI21609;NO164;RL0;RR0;GX31;GY-90;GZ-5;AX-30;AY62;AZ-1012;END;
STA;SR50;SD252;IR50;ID191;SA66;SB1;CD167;TI21741;NO165;RL0;RR0;GX-33;GY29;GZ-48;AX-28;AY62;AZ-985;END;
STA;SR70;SD19;IR70;ID105;SA68;SB0;CD172;TI21874;NO166;RL0;RR0;GX-99;GY60;GZ-24;AX-25;AY52;AZ-994;END;
STA;SR90;SD15;IR90;ID53;SA63;SB3;CD170;TI22006;NO167;RL0;RR0;GX-165;GY7;GZ-94;AX-33;AY66;AZ-1014;END;
STA;SR110;SD14;IR110;ID34;SA61;SB0;CD170;TI22139;NO168;RL0;RR0;GX-162;GY77;GZ-129;AX-22;AY65;AZ-1007;END;
STA;SR130;SD16;IR130;ID99;SA63;SB0;CD171;TI22273;NO169;RL0;RR0;GX-76;GY-43;GZ30;AX-21;AY65;AZ-1016;END;
STA;SR150;SD14;IR150;ID91;SA64;SB2;CD167;TI22404;NO170;RL0;RR0;GX-1;GY167;GZ-45;AX-28;AY71;AZ-1010;END;
STA;SR170;SD37;IR170;ID106;SA66;SB0;CD171;TI22536;NO171;RL0;RR0;GX-101;GY-65;GZ-128;AX-21;AY65;AZ-1025;END;
STA;SR150;SD37;IR150;ID136;SA68;SB0;CD169;TI22668;NO172;RL0;RR0;GX-34;GY47;GZ7;AX-18;AY61;AZ-1010;END;
